34951, , 31,95%, 72
34952, , 29,95%, 72
34953, , 26,95%, 72
34954, , 24,95%, 72
34955, , 22,95%, 72
34956, , 21,95%, 72
34957, , 20,95%, 72
34958, , 19,95%, 72
34959, , 18,95%, 72
34960, , 17,95%, 72
34961, , 19,95%, 72
34962, , 26,95%, 72
34963, , 38,95%, 72
34964, , 50,95%, 72
34965, , 64,95%, 72
34966, , 78,95%, 72
34967, , 90,95%, 72
34968, , 96,95%, 72
34969, , 96,95%, 72
34970, , 93,95%, 72
34971,B, 88,95%, 72
34972,B, 82,95%, 72
34973, , 75,95%, 72
34974, , 67,95%, 72
34975, , 59,95%, 72
34976, , 51,95%, 72
34977, , 44,95%, 72
34978, , 39,95%, 72
34979, , 36,95%, 72
34980, , 35,95%, 72
34981, , 36,95%, 72
34982, , 39,95%, 72
34983, , 42,95%, 72
34984, , 45,95%, 72
34985, , 48,95%, 72
34986, , 50,95%, 72
34987, , 50,95%, 72
34988, , 49,95%, 72
34989, , 47,95%, 72
34990, , 45,95%, 72
34991, , 43,95%, 72
34992, , 40,95%, 72
34993, , 39,95%, 72
34994, , 36,95%, 72
34995, , 34,95%, 72
34996, , 31,95%, 72
34997, , 29,95%, 72
34998, , 27,95%, 72
34999, , 25,95%, 72
35000, , 23,95%, 72
35001, , 22,95%, 72
35002, , 20,95%, 72
35003, , 19,95%, 72
35004, , 18,95%, 72
35005, , 18,95%, 72
35006, , 21,95%, 72
35007, , 29,95%, 72
35008, , 41,95%, 72
35009, , 55,95%, 72
35010, , 70,95%, 72
35011, , 85,95%, 72
35012, , 96,95%, 72
35013, ,102,95%, 72
35014, ,102,95%, 72
35015, , 99,95%, 72
35016,B, 95,95%, 72
35017,B, 64,95%, 72
35018, , 61,95%, 72
35019, , 57,95%, 72
35020, , 53,95%, 72
35021, , 50,95%, 72
35022, , 46,95%, 72
35023, , 44,95%, 72
35024, , 42,95%, 72
35025, , 41,95%, 72
35026, , 42,95%, 72
35027, , 43,95%, 72
35028, , 44,95%, 72
35029, , 45,95%, 72
35030, , 46,95%, 72
35031, , 46,95%, 72
35032, , 46,95%, 72
35033, , 46,95%, 72
35034, , 45,95%, 72
35035, , 43,95%, 72
35036, , 42,95%, 72
35037, , 41,95%, 72
35038, , 40,95%, 72
35039, , 39,95%, 72
35040, , 37,95%, 72
35041, , 36,95%, 72
35042, , 35,95%, 72
35043, , 34,95%, 72
35044, , 33,95%, 72
35045, , 32,95%, 72
35046, , 31,95%, 72
35047, , 30,95%, 72
35048, , 30,95%, 72
35049, , 30,95%, 72
35050, , 30,95%, 72
35051, , 30,95%, 72
35052, , 30,95%, 72
35053, , 30,95%, 72
35054, , 33,95%, 72
35055, , 38,95%, 72
35056, , 43,95%, 72
35057, , 50,95%, 72
35058, , 57,95%, 72
35059, , 63,95%, 72
35060, , 68,95%, 72
35061, , 69,95%, 72
35062, , 68,95%, 72
35063, , 67,95%, 73
35064,B, 64,95%, 73
35065,B, 61,95%, 73
35066, , 57,95%, 73
35067, , 53,95%, 73
35068, , 49,95%, 73
35069, , 46,95%, 73
35070, , 43,95%, 73
35071, , 41,95%, 73
35072, , 40,95%, 73
35073, , 40,95%, 73
35074, , 41,95%, 73
35075, , 42,95%, 73
35076, , 43,95%, 73
35077, , 44,95%, 73
35078, , 45,95%, 73
35079, , 45,95%, 73
35080, , 44,95%, 73
35081, , 43,95%, 73
35082, , 42,95%, 73
35083, , 41,95%, 73
35084, , 40,95%, 73
35085, , 39,95%, 73
35086, , 38,95%, 73
35087, , 36,95%, 73
35088, , 35,95%, 73
35089, , 34,95%, 73
35090, , 33,95%, 73
35091, , 32,95%, 73
35092, , 31,95%, 73
35093, , 30,95%, 73
35094, , 30,95%, 73
35095, , 30,95%, 73
35096, , 30,95%, 73
35097, , 30,95%, 73
35098, , 30,95%, 73
35099, , 30,95%, 73
35100, , 31,95%, 73
35101, , 31,95%, 73
35102, , 31,95%, 73
35103, , 31,95%, 73
35104, , 33,95%, 73
35105, , 36,95%, 73
35106, , 41,95%, 73
35107, , 47,95%, 73
35108, , 53,95%, 73
35109, , 59,95%, 73
35110, , 64,95%, 73
35111, , 65,95%, 73
35112, , 65,95%, 73
35113,B, 63,95%, 73
35114,B, 61,95%, 73
35115, , 58,95%, 73
35116, , 54,95%, 73
35117, , 50,95%, 73
35118, , 46,95%, 73
35119, , 42,95%, 73
35120, , 40,95%, 73
35121, , 38,95%, 73
35122, , 37,95%, 73
35123, , 38,95%, 73
35124, , 39,95%, 73
35125, , 40,95%, 73
35126, , 41,95%, 73
35127, , 42,95%, 73
35128, , 43,95%, 73
35129, , 43,95%, 73
35130, , 43,95%, 73
35131, , 42,95%, 73
35132, , 41,95%, 73
35133, , 40,95%, 73
35134, , 39,95%, 73
35135, , 38,95%, 73
35136, , 36,95%, 73
35137, , 35,95%, 73
35138, , 34,95%, 73
35139, , 33,95%, 73
35140, , 32,95%, 73
35141, , 31,95%, 73
35142, , 30,95%, 73
35143, , 29,95%, 73
35144, , 29,95%, 73
35145, , 29,95%, 73
35146, , 29,95%, 73
35147, , 29,95%, 73
35148, , 29,95%, 73
35149, , 29,95%, 73
35150, , 29,95%, 73
35151, , 29,95%, 73
35152, , 30,95%, 73
35153, , 33,95%, 73
35154, , 38,95%, 73
35155, , 43,95%, 73
35156, , 50,95%, 73
35157, , 57,95%, 73
35158, , 62,95%, 73
35159, , 66,95%, 73
35160, , 67,95%, 73
35161, , 66,95%, 73
35162,B, 64,95%, 73
35163,B, 61,95%, 73
35164, , 58,95%, 73
35165, , 54,95%, 73
35166, , 50,95%, 73
35167, , 47,95%, 73
35168, , 43,95%, 73
35169, , 41,95%, 73
35170, , 40,95%, 73
35171, , 40,95%, 73
35172, , 40,95%, 73
35173, , 40,95%, 73
35174, , 41,95%, 73
35175, , 42,95%, 73
35176, , 43,95%, 73
35177, , 44,95%, 73
35178, , 43,95%, 73
35179, , 43,95%, 73
35180, , 42,95%, 73
35181, , 41,95%, 73
35182, , 40,95%, 73
35183, , 39,95%, 73
35184, , 37,95%, 73
35185, , 36,95%, 73
35186, , 35,95%, 73
35187, , 34,95%, 73
35188, , 33,95%, 73
35189, , 32,95%, 73
35190, , 31,95%, 73
35191, , 30,95%, 73
35192, , 29,95%, 73
35193, , 29,95%, 73
35194, , 29,95%, 73
35195, , 29,95%, 73
35196, , 29,95%, 73
35197, , 29,95%, 73
35198, , 29,95%, 73
35199, , 29,95%, 73
35200, , 29,95%, 73
35201, , 29,95%, 73
35202, , 30,95%, 73
35203, , 31,95%, 73
35204, , 36,95%, 73
35205, , 40,95%, 73
35206, , 47,95%, 73
35207, , 53,95%, 73
35208, , 60,95%, 73
35209, , 64,95%, 73
35210, , 66,95%, 73
35211, , 66,95%, 73
35212, , 64,95%, 74
35213,B, 61,95%, 74
35214,B, 58,95%, 74
35215, , 55,95%, 74
35216, , 51,95%, 74
35217, , 47,95%, 74
35218, , 44,95%, 74
35219, , 41,95%, 74
35220, , 40,95%, 74
35221, , 39,95%, 74
35222, , 39,95%, 74
35223, , 40,95%, 74
35224, , 40,95%, 74
35225, , 42,95%, 74
35226, , 43,95%, 74
35227, , 43,95%, 74
35228, , 43,95%, 74
35229, , 43,95%, 74
35230, , 42,95%, 74
35231, , 41,95%, 74
35232, , 40,95%, 74
35233, , 39,95%, 74
35234, , 38,95%, 74
35235, , 36,95%, 74
35236, , 35,95%, 74
35237, , 34,95%, 74
35238, , 33,95%, 74
35239, , 32,95%, 74
35240, , 31,95%, 74
35241, , 30,95%, 74
35242, , 30,95%, 74
35243, , 29,95%, 74
35244, , 29,95%, 74
35245, , 29,95%, 74
35246, , 29,95%, 74
35247, , 29,95%, 74
35248, , 29,95%, 74
35249, , 30,95%, 74
35250, , 30,95%, 74
35251, , 30,95%, 74
35252, , 30,95%, 74
35253, , 30,95%, 74
35254, , 30,95%, 74
35255, , 32,95%, 74
35256, , 37,95%, 74
35257, , 41,95%, 74
35258, , 48,95%, 74
35259, , 54,95%, 74
35260, , 60,95%, 74
35261, , 64,95%, 74
35262, , 65,95%, 74
35263, , 64,95%, 74
35264,B, 62,95%, 74
35265,B, 59,95%, 74
35266, , 56,95%, 74
35267, , 52,95%, 74
35268, , 49,95%, 74
35269, , 45,95%, 74
35270, , 42,95%, 74
35271, , 40,95%, 74
35272, , 39,95%, 74
35273, , 38,95%, 74
35274, , 39,95%, 74
35275, , 40,95%, 74
35276, , 41,95%, 74
35277, , 42,95%, 74
35278, , 43,95%, 74
35279, , 43,95%, 74
35280, , 43,95%, 74
35281, , 42,95%, 74
35282, , 41,95%, 74
35283, , 40,95%, 74
35284, , 40,95%, 74
35285, , 38,95%, 74
35286, , 37,95%, 74
35287, , 36,95%, 74
35288, , 34,95%, 74
35289, , 33,95%, 74
35290, , 32,95%, 74
35291, , 31,95%, 74
35292, , 30,95%, 74
35293, , 30,95%, 74
35294, , 29,95%, 74
35295, , 29,95%, 74
35296, , 29,95%, 74
35297, , 29,95%, 74
35298, , 29,95%, 74
35299, , 29,95%, 74
35300, , 29,95%, 74
35301, , 30,95%, 74
35302, , 30,95%, 74
35303, , 30,95%, 74
35304, , 30,95%, 74
35305, , 32,95%, 74
35306, , 36,95%, 74
35307, , 40,95%, 74
35308, , 46,95%, 74
35309, , 53,95%, 74
35310, , 60,95%, 74
35311, , 64,95%, 74
35312, , 66,95%, 74
35313, , 67,95%, 74
35314, , 65,96%, 73
35315,B, 63,96%, 73
35316,B, 60,96%, 73
35317, , 56,96%, 73
35318, , 52,96%, 73
35319, , 49,96%, 73
35320, , 45,96%, 73
35321, , 42,96%, 73
35322, , 40,96%, 73
35323, , 40,96%, 73
35324, , 40,96%, 73
35325, , 40,96%, 73
35326, , 41,96%, 73
35327, , 42,96%, 73
35328, , 43,96%, 73
35329, , 43,96%, 73
35330, , 43,96%, 73
35331, , 43,96%, 73
35332, , 42,96%, 73
35333, , 41,96%, 73
35334, , 40,96%, 73
35335, , 40,96%, 73
35336, , 38,96%, 73
35337, , 37,96%, 73
35338, , 35,96%, 73
35339, , 34,96%, 73
35340, , 33,96%, 73
35341, , 32,96%, 73
35342, , 31,96%, 73
35343, , 30,96%, 73
35344, , 30,96%, 73
35345, , 29,96%, 73
35346, , 29,96%, 73
35347, , 29,96%, 73
35348, , 29,96%, 73
35349, , 29,96%, 73
35350, , 29,96%, 73
35351, , 29,96%, 73
35352, , 30,96%, 73
35353, , 30,96%, 73
35354, , 30,96%, 73
35355, , 30,96%, 73
35356, , 29,96%, 73
35357, , 30,96%, 73
35358, , 32,96%, 73
35359, , 37,96%, 73
35360, , 42,96%, 73
35361, , 48,96%, 73
35362, , 55,96%, 73
35363, , 62,96%, 73
35364, , 66,96%, 73
35365, , 68,96%, 73
35366, , 67,96%, 73
35367,B, 65,96%, 73
35368,B, 63,96%, 73
35369, , 59,96%, 73
35370, , 56,96%, 73
35371, , 52,96%, 73
35372, , 48,96%, 73
35373, , 45,96%, 73
35374, , 42,96%, 73
35375, , 40,96%, 73
35376, , 40,96%, 73
35377, , 40,96%, 73
35378, , 40,96%, 73
35379, , 41,96%, 73
35380, , 43,96%, 73
35381, , 43,96%, 73
35382, , 44,96%, 73
35383, , 44,96%, 73
35384, , 43,96%, 73
35385, , 42,96%, 73
35386, , 41,96%, 73
35387, , 40,96%, 73
35388, , 39,96%, 73
35389, , 38,96%, 73
35390, , 36,96%, 73
35391, , 35,96%, 73
35392, , 33,96%, 73
35393, , 32,96%, 73
35394, , 31,96%, 73
35395, , 30,96%, 73
35396, , 30,96%, 73
35397, , 29,96%, 73
35398, , 29,96%, 73
35399, , 28,96%, 73
35400, , 28,96%, 73
35401, , 29,96%, 73
35402, , 29,96%, 73
35403, , 29,96%, 73
35404, , 29,96%, 73
35405, , 30,96%, 73
35406, , 30,96%, 73
35407, , 30,96%, 73
35408, , 30,96%, 73
35409, , 29,96%, 73
35410, , 29,96%, 73
35411, , 29,96%, 73
35412, , 32,96%, 73
35413, , 36,96%, 73
35414, , 42,96%, 73
35415, , 49,96%, 73
35416, , 56,96%, 73
35417, , 63,96%, 73
35418, , 67,96%, 73
35419, , 68,96%, 73
35420, , 68,96%, 73
35421,B, 66,96%, 72
35422,B, 63,96%, 72
35423, , 59,96%, 72
35424, , 55,96%, 72
35425, , 52,96%, 72
35426, , 48,96%, 72
35427, , 44,96%, 72
35428, , 42,96%, 72
35429, , 40,96%, 72
35430, , 40,96%, 72
35431, , 40,96%, 72
35432, , 40,96%, 72
35433, , 42,96%, 72
35434, , 43,96%, 72
35435, , 44,96%, 72
35436, , 44,96%, 72
35437, , 44,96%, 72
35438, , 43,96%, 72
35439, , 42,96%, 72
35440, , 41,96%, 72
35441, , 40,96%, 72
35442, , 39,96%, 72
35443, , 38,96%, 72
35444, , 36,96%, 72
35445, , 35,96%, 72
35446, , 34,96%, 72
35447, , 33,96%, 72
35448, , 31,96%, 72
35449, , 31,96%, 72
35450, , 30,96%, 72
35451, , 29,96%, 72
35452, , 29,96%, 72
35453, , 29,96%, 72
35454, , 29,96%, 72
35455, , 29,96%, 72
35456, , 29,96%, 72
35457, , 29,96%, 72
35458, , 30,96%, 72
35459, , 30,96%, 72
35460, , 30,96%, 72
35461, , 30,96%, 72
35462, , 30,96%, 72
35463, , 29,96%, 72
35464, , 30,96%, 72
35465, , 33,96%, 72
35466, , 39,96%, 72
35467, , 44,96%, 72
35468, , 51,96%, 72
35469, , 58,96%, 72
35470, , 65,96%, 72
35471, , 68,96%, 72
35472, , 69,96%, 72
35473, , 68,96%, 72
35474,B, 65,96%, 71
35475,B, 62,96%, 71
35476, , 59,96%, 71
35477, , 55,96%, 71
35478, , 51,96%, 71
35479, , 47,96%, 71
35480, , 44,96%, 71
35481, , 41,96%, 71
35482, , 40,96%, 71
35483, , 40,96%, 71
35484, , 40,96%, 71
35485, , 41,96%, 71
35486, , 42,96%, 71
35487, , 43,96%, 71
35488, , 44,96%, 71
35489, , 44,96%, 71
35490, , 44,96%, 71
35491, , 43,96%, 71
35492, , 42,96%, 71
35493, , 41,96%, 71
35494, , 40,96%, 71
35495, , 39,96%, 71
35496, , 37,96%, 71
35497, , 36,96%, 71
35498, , 34,96%, 71
35499, , 33,96%, 71
35500, , 32,96%, 71
35501, , 31,96%, 71
35502, , 30,96%, 71
35503, , 29,96%, 71
35504, , 29,96%, 71
35505, , 28,96%, 71
35506, , 28,96%, 71
35507, , 28,96%, 71
35508, , 28,96%, 71
35509, , 28,96%, 71
35510, , 29,96%, 71
35511, , 29,96%, 71
35512, , 29,96%, 71
35513, , 29,96%, 71
35514, , 29,96%, 71
35515, , 29,96%, 71
35516, , 28,96%, 71
35517, , 29,96%, 71
35518, , 31,96%, 71
35519, , 36,96%, 71
35520, , 42,96%, 71
35521, , 49,96%, 71
35522, , 56,96%, 71
35523, , 63,96%, 71
35524, , 68,96%, 71
35525, , 69,96%, 71
35526, , 68,96%, 71
35527,B, 66,96%, 70
35528,B, 63,96%, 70
35529, , 60,96%, 70
35530, , 56,96%, 70
35531, , 52,96%, 70
35532, , 48,96%, 70
35533, , 44,96%, 70
35534, , 41,96%, 70
35535, , 40,96%, 70
35536, , 39,96%, 70
35537, , 40,96%, 70
35538, , 40,96%, 70
35539, , 41,96%, 70
35540, , 42,96%, 70
35541, , 43,96%, 70
35542, , 44,96%, 70
35543, , 43,96%, 70
35544, , 43,96%, 70
35545, , 42,96%, 70
35546, , 41,96%, 70
35547, , 40,96%, 70
35548, , 39,96%, 70
35549, , 37,96%, 70
35550, , 36,96%, 70
35551, , 34,96%, 70
35552, , 33,96%, 70
35553, , 31,96%, 70
35554, , 30,96%, 70
35555, , 29,96%, 70
35556, , 29,96%, 70
35557, , 28,96%, 70
35558, , 28,96%, 70
35559, , 28,96%, 70
35560, , 28,96%, 70
35561, , 28,96%, 70
35562, , 28,96%, 70
35563, , 28,96%, 70
35564, , 29,96%, 70
35565, , 29,96%, 70
35566, , 29,96%, 70
35567, , 29,96%, 70
35568, , 29,96%, 70
35569, , 29,96%, 70
35570, , 29,96%, 70
35571, , 30,96%, 70
35572, , 33,96%, 70
35573, , 38,96%, 70
35574, , 43,96%, 70
35575, , 51,96%, 70
35576, , 58,96%, 70
35577, , 64,96%, 70
35578, , 68,96%, 70
35579, , 69,96%, 70
35580, , 68,96%, 70
35581,B, 65,96%, 69
35582,B, 62,96%, 69
35583, , 58,96%, 69
35584, , 54,96%, 69
35585, , 50,96%, 69
35586, , 46,96%, 69
35587, , 42,96%, 69
35588, , 40,96%, 69
35589, , 39,96%, 69
35590, , 39,96%, 69
35591, , 39,96%, 69
35592, , 40,96%, 69
35593, , 41,96%, 69
35594, , 42,96%, 69
35595, , 43,96%, 69
35596, , 44,96%, 69
35597, , 43,96%, 69
35598, , 43,96%, 69
35599, , 42,96%, 69
35600, , 40,96%, 69
35601, , 40,96%, 69
35602, , 38,96%, 69
35603, , 37,96%, 69
35604, , 35,96%, 69
35605, , 34,96%, 69
35606, , 32,96%, 69
35607, , 31,96%, 69
35608, , 30,96%, 69
35609, , 29,96%, 69
35610, , 29,96%, 69
35611, , 28,96%, 69
35612, , 28,96%, 69
35613, , 27,96%, 69
35614, , 27,96%, 69
35615, , 28,96%, 69
35616, , 28,96%, 69
35617, , 28,96%, 69
35618, , 28,96%, 69
35619, , 29,96%, 69
35620, , 29,96%, 69
35621, , 29,96%, 69
35622, , 29,96%, 69
35623, , 29,96%, 69
35624, , 30,96%, 69
35625, , 35,96%, 69
35626, , 40,96%, 69
35627, , 47,96%, 69
35628, , 55,96%, 69
35629, , 63,96%, 69
35630, , 68,96%, 69
35631, , 71,96%, 69
35632, , 71,96%, 69
35633, , 69,96%, 69
35634,B, 67,96%, 69
35635,B, 63,96%, 69
35636, , 59,96%, 69
35637, , 55,96%, 69
35638, , 52,96%, 69
35639, , 48,96%, 69
35640, , 45,96%, 69
35641, , 42,96%, 69
35642, , 41,96%, 69
35643, , 41,96%, 69
35644, , 41,96%, 69
35645, , 42,96%, 69
35646, , 43,96%, 69
35647, , 45,96%, 69
35648, , 45,96%, 69
35649, , 45,96%, 69
35650, , 45,96%, 69
35651, , 44,96%, 69
35652, , 42,96%, 69
35653, , 41,96%, 69
35654, , 40,96%, 69
35655, , 39,96%, 69
35656, , 37,96%, 69
35657, , 36,96%, 69
35658, , 34,96%, 69
35659, , 33,96%, 69
35660, , 32,96%, 69
35661, , 31,96%, 69
35662, , 30,96%, 69
35663, , 30,96%, 69
35664, , 29,96%, 69
35665, , 29,96%, 69
35666, , 29,96%, 69
35667, , 29,96%, 69
35668, , 29,96%, 69
35669, , 29,96%, 69
35670, , 29,96%, 69
35671, , 30,96%, 69
35672, , 30,96%, 69
35673, , 30,96%, 69
35674, , 29,96%, 69
35675, , 29,96%, 69
35676, , 29,96%, 69
35677, , 28,96%, 69
35678, , 29,96%, 69
35679, , 31,96%, 69
35680, , 37,96%, 69
35681, , 42,96%, 69
35682, , 50,96%, 69
35683, , 57,96%, 69
35684, , 64,96%, 69
35685, , 68,96%, 69
35686, , 70,96%, 69
35687, , 69,96%, 69
35688,B, 67,97%, 68
35689,B, 63,97%, 68
35690, , 60,97%, 68
35691, , 56,97%, 68
35692, , 52,97%, 68
35693, , 48,97%, 68
35694, , 45,97%, 68
35695, , 42,97%, 68
35696, , 41,97%, 68
35697, , 40,97%, 68
35698, , 40,97%, 68
35699, , 41,97%, 68
35700, , 42,97%, 68
35701, , 43,97%, 68
35702, , 44,97%, 68
35703, , 44,97%, 68
35704, , 44,97%, 68
35705, , 43,97%, 68
35706, , 42,97%, 68
35707, , 41,97%, 68
35708, , 40,97%, 68
35709, , 39,97%, 68
35710, , 37,97%, 68
35711, , 36,97%, 68
35712, , 34,97%, 68
35713, , 33,97%, 68
35714, , 32,97%, 68
35715, , 31,97%, 68
35716, , 31,97%, 68
35717, , 30,97%, 68
35718, , 30,97%, 68
35719, , 30,97%, 68
35720, , 30,97%, 68
35721, , 30,97%, 68
35722, , 30,97%, 68
35723, , 30,97%, 68
35724, , 30,97%, 68
35725, , 30,97%, 68
35726, , 31,97%, 68
35727, , 31,97%, 68
35728, , 30,97%, 68
35729, , 30,97%, 68
35730, , 30,97%, 68
35731, , 29,97%, 68
35732, , 31,97%, 68
35733, , 34,97%, 68
35734, , 40,97%, 68
35735, , 45,97%, 68
35736, , 52,97%, 68
35737, , 59,97%, 68
35738, , 64,97%, 68
35739, , 67,97%, 68
35740, , 67,97%, 68
35741, , 65,97%, 68
35742,B, 63,97%, 68
35743,B, 59,97%, 68
35744, , 56,97%, 68
35745, , 52,97%, 68
35746, , 48,97%, 68
35747, , 45,97%, 68
35748, , 42,97%, 68
35749, , 40,97%, 68
35750, , 39,97%, 68
35751, , 39,97%, 68
35752, , 40,97%, 68
35753, , 40,97%, 68
35754, , 41,97%, 68
35755, , 42,97%, 68
35756, , 43,97%, 68
35757, , 43,97%, 68
35758, , 42,97%, 68
35759, , 41,97%, 68
35760, , 40,97%, 68
35761, , 40,97%, 68
35762, , 38,97%, 68
35763, , 37,97%, 68
35764, , 35,97%, 68
35765, , 34,97%, 68
35766, , 33,97%, 68
35767, , 32,97%, 68
35768, , 31,97%, 68
35769, , 30,97%, 68
35770, , 29,97%, 68
35771, , 28,97%, 68
35772, , 28,97%, 68
35773, , 28,97%, 68
35774, , 28,97%, 68
35775, , 28,97%, 68
35776, , 28,97%, 68
35777, , 28,97%, 68
35778, , 28,97%, 68
35779, , 29,97%, 68
35780, , 29,97%, 68
35781, , 29,97%, 68
35782, , 29,97%, 68
35783, , 29,97%, 68
35784, , 28,97%, 68
35785, , 28,97%, 68
35786, , 30,97%, 68
35787, , 35,97%, 68
35788, , 40,97%, 68
35789, , 47,97%, 68
35790, , 55,97%, 68
35791, , 62,97%, 68
35792, , 67,97%, 68
35793, , 69,97%, 68
35794, , 69,97%, 68
35795, , 68,97%, 68
35796,B, 65,97%, 68
35797,B, 62,97%, 68
35798, , 58,97%, 68
35799, , 54,97%, 68
35800, , 51,97%, 68
35801, , 47,97%, 68
35802, , 45,97%, 68
35803, , 42,97%, 68
35804, , 41,97%, 68
35805, , 41,97%, 68
35806, , 41,97%, 68
35807, , 42,97%, 68
35808, , 43,97%, 68
35809, , 44,97%, 68
35810, , 44,97%, 68
35811, , 44,97%, 68
35812, , 43,97%, 68
35813, , 42,97%, 68
35814, , 41,97%, 68
35815, , 40,97%, 68
35816, , 39,97%, 68
35817, , 37,97%, 68
35818, , 36,97%, 68
35819, , 34,97%, 68
35820, , 33,97%, 68
35821, , 32,97%, 68
35822, , 31,97%, 68
35823, , 30,97%, 68
35824, , 29,97%, 68
35825, , 29,97%, 68
35826, , 28,97%, 68
35827, , 28,97%, 68
35828, , 28,97%, 68
35829, , 28,97%, 68
35830, , 28,97%, 68
35831, , 28,97%, 68
35832, , 29,97%, 68
35833, , 29,97%, 68
35834, , 29,97%, 68
35835, , 29,97%, 68
35836, , 28,97%, 68
35837, , 28,97%, 68
35838, , 28,97%, 68
35839, , 27,97%, 68
35840, , 27,97%, 68
35841, , 27,97%, 68
35842, , 29,97%, 68
35843, , 34,97%, 68
35844, , 40,97%, 68
35845, , 48,97%, 68
35846, , 56,97%, 68
35847, , 63,97%, 68
35848, , 68,97%, 68
35849, , 69,97%, 68
35850, , 68,97%, 68
35851,B, 66,97%, 67
35852,B, 63,97%, 67
35853, , 60,97%, 67
35854, , 56,97%, 67
35855, , 52,97%, 67
35856, , 48,97%, 67
35857, , 45,97%, 67
35858, , 42,97%, 67
35859, , 40,97%, 67
35860, , 40,97%, 67
35861, , 40,97%, 67
35862, , 40,97%, 67
35863, , 41,97%, 67
35864, , 43,97%, 67
35865, , 44,97%, 67
35866, , 44,97%, 67
35867, , 44,97%, 67
35868, , 43,97%, 67
35869, , 42,97%, 67
35870, , 41,97%, 67
35871, , 40,97%, 67
35872, , 39,97%, 67
35873, , 37,97%, 67
35874, , 36,97%, 67
35875, , 35,97%, 67
35876, , 33,97%, 67
35877, , 32,97%, 67
35878, , 31,97%, 67
35879, , 31,97%, 67
35880, , 30,97%, 67
35881, , 30,97%, 67
35882, , 29,97%, 67
35883, , 29,97%, 67
35884, , 29,97%, 67
35885, , 29,97%, 67
35886, , 29,97%, 67
35887, , 29,97%, 67
35888, , 29,97%, 67
35889, , 29,97%, 67
35890, , 29,97%, 67
35891, , 29,97%, 67
35892, , 29,97%, 67
35893, , 28,97%, 67
35894, , 28,97%, 67
35895, , 27,97%, 67
35896, , 28,97%, 67
35897, , 32,97%, 67
35898, , 37,97%, 67
35899, , 42,97%, 67
35900, , 49,97%, 67
35901, , 56,97%, 67
35902, , 62,97%, 67
35903, , 64,97%, 67
35904, , 64,97%, 67
35905, , 63,96%, 67
35906,B, 60,96%, 67
35907,B, 57,96%, 67
35908, , 54,96%, 67
35909, , 51,96%, 67
35910, , 47,96%, 67
35911, , 44,96%, 67
35912, , 41,96%, 67
35913, , 40,96%, 67
35914, , 38,96%, 67
35915, , 38,96%, 67
35916, , 38,96%, 67
35917, , 39,96%, 67
35918, , 40,96%, 67
35919, , 40,96%, 67
35920, , 40,96%, 67
35921, , 41,96%, 67
35922, , 40,96%, 67
35923, , 40,96%, 67
35924, , 39,96%, 67
35925, , 38,96%, 67
35926, , 37,96%, 67
35927, , 35,96%, 67
35928, , 34,96%, 67
35929, , 32,96%, 67
35930, , 31,96%, 67
35931, , 30,96%, 67
35932, , 29,96%, 67
35933, , 28,96%, 67
35934, , 27,96%, 67
35935, , 27,96%, 67
35936, , 27,96%, 67
35937, , 26,96%, 67
35938, , 26,96%, 67
35939, , 26,96%, 67
35940, , 26,96%, 67
35941, , 27,96%, 67
35942, , 27,96%, 67
35943, , 27,96%, 67
35944, , 27,96%, 67
35945, , 27,96%, 67
35946, , 27,96%, 67
35947, , 27,96%, 67
35948, , 27,96%, 67
35949, , 26,96%, 67
35950, , 26,96%, 67
35951, , 26,96%, 67
35952, , 29,96%, 67
35953, , 33,96%, 67
35954, , 39,96%, 67
35955, , 45,96%, 67
35956, , 52,96%, 67
35957, , 58,96%, 67
35958, , 62,96%, 67
35959, , 63,96%, 67
35960, , 62,96%, 67
35961,B, 61,96%, 67
35962,B, 58,96%, 67
35963, , 55,96%, 67
35964, , 52,96%, 67
35965, , 49,96%, 67
35966, , 46,96%, 67
35967, , 43,96%, 67
35968, , 41,96%, 67
35969, , 40,96%, 67
35970, , 39,96%, 67
35971, , 39,96%, 67
35972, , 39,96%, 67
35973, , 40,96%, 67
35974, , 40,96%, 67
35975, , 41,96%, 67
35976, , 41,96%, 67
35977, , 41,96%, 67
35978, , 40,96%, 67
35979, , 40,96%, 67
35980, , 39,96%, 67
35981, , 38,96%, 67
35982, , 37,96%, 67
35983, , 35,96%, 67
35984, , 34,96%, 67
35985, , 33,96%, 67
35986, , 31,96%, 67
35987, , 30,96%, 67
35988, , 29,96%, 67
35989, , 29,96%, 67
35990, , 28,96%, 67
35991, , 28,96%, 67
35992, , 27,96%, 67
35993, , 27,96%, 67
35994, , 27,96%, 67
35995, , 27,96%, 67
35996, , 28,96%, 67
35997, , 28,96%, 67
35998, , 28,96%, 67
35999, , 28,96%, 67
36000, , 28,96%, 67
36001, , 28,96%, 67
36002, , 27,96%, 67
36003, , 27,96%, 67
36004, , 27,96%, 67
36005, , 26,96%, 67
36006, , 26,96%, 67
36007, , 26,96%, 67
36008, , 25,96%, 67
36009, , 26,96%, 67
36010, , 30,96%, 67
36011, , 35,96%, 67
36012, , 40,96%, 67
36013, , 47,96%, 67
36014, , 53,96%, 67
36015, , 59,96%, 67
36016, , 61,96%, 67
36017, , 61,96%, 67
36018, , 59,96%, 66
36019,B, 57,96%, 66
36020,B, 54,96%, 66
36021, , 51,96%, 66
36022, , 48,96%, 66
36023, , 45,96%, 66
